Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
04/06/2016,06:54:53,-14.1516,166.7012,Earthquake,35,1.9,,5.8,MWW,,,28,6.609,7.7,1.03,US20005FSH,US,US,US,Reviewed
04/06/2016,06:58:48,-14.0683,166.6245,Earthquake,24,1.8,,6.7,MWW,,,19,6.697,7.6,1.22,US20005FSI,US,US,US,Reviewed
04/06/2016,07:57:38,-14.2026,166.6391,Earthquake,35,1.9,,5.9,MWW,,,25,6.563,7.3,1.16,US20005FT6,US,US,US,Reviewed
04/06/2016,14:45:30,-8.2036,107.3857,Earthquake,29,1.7,,6.1,MWW,,,31,1.39,5.3,1.44,US20005FV5,US,US,US,Reviewed
04/06/2016,20:35:15,-6.0292,130.4296,Earthquake,118,1.8,,5.5,MWW,,,21,2.123,6.1,1.03,US20005FX0,US,US,US,Reviewed
04/07/2016,03:32:54,-13.9805,166.5943,Earthquake,27.59,3.1,,6.7,MWW,,,25,6.787,7.1,0.76,US20005FZN,US,US,US,Reviewed
04/10/2016,02:14:35,-4.1489,102.211,Earthquake,41,1.8,,5.7,MWW,,,15,0.771,6.1,1.15,US20005GQV,US,US,US,Reviewed
04/10/2016,07:11:22,16.0557,-96.2563,Earthquake,25,1.8,,5.5,MWW,,,71,0.319,5.6,0.94,US20005GS0,US,US,US,Reviewed
04/10/2016,10:28:59,36.4725,71.1311,Earthquake,212,1.8,,6.6,MWW,,,17,0.789,6.5,1.03,US20005GSG,US,US,US,Reviewed
04/10/2016,19:34:03,51.1243,179.5394,Earthquake,19,1.8,,5.6,MWW,,,52,1.118,7.3,0.98,US20005GUH,US,US,US,Reviewed
04/11/2016,20:10:36,51.8545,176.6748,Earthquake,23,1.8,,5.6,MWW,,,29,1.806,6.8,0.91,US20005H2L,US,US,US,Reviewed
04/12/2016,03:22:48,-3.7568,-103.9367,Earthquake,10,1.8,,5.8,MWB,0.04,60,48,13.979,11.9,0.64,US20005HAZ,US,US,US,Reviewed
04/12/2016,12:07:56,-55.2497,146.1742,Earthquake,9,1.7,,5.5,MWB,0.098,10,45,7.415,9.9,1.11,US20005HDP,US,US,US,Reviewed
04/13/2016,13:55:18,23.0944,94.8654,Earthquake,136,1.8,,6.9,MWW,,,14,3.001,7.1,1.03,US20005HQZ,US,US,US,Reviewed
04/13/2016,18:21:53,7.7917,122.0231,Earthquake,17,1.6,,6,MWW,,,19,3.598,3.3,0.93,US20005HUX,US,US,US,Reviewed
04/14/2016,03:06:09,53.77,160.8036,Earthquake,32,1.8,,5.8,MWW,,,80,1.49,5.4,0.62,US20005HXX,US,US,US,Reviewed
04/14/2016,12:17:05,-14.4907,166.5026,Earthquake,7.47,3,,5.9,MWW,,,15,1.167,6.7,1.27,US20005HZL,US,US,US,Reviewed
04/14/2016,12:26:36,32.788,130.7042,Earthquake,9,1.7,,6.2,MWW,,,18,0.366,4.6,1.14,US20005HZN,US,US,US,Reviewed
04/14/2016,15:03:47,32.6973,130.7204,Earthquake,8,1.7,,6,MWW,,,32,0.446,3.9,0.86,US20005I1A,US,US,US,Reviewed
04/14/2016,21:50:28,-14.5284,166.4334,Earthquake,16,1.6,,6.4,MWW,,,23,1.178,6.4,1.05,US20005I6P,US,US,US,Reviewed
04/14/2016,23:15:08,-7.459,128.1235,Earthquake,136.78,3.1,,5.6,MWW,,,12,3.189,5.2,1.32,US20005I7M,US,US,US,Reviewed
04/15/2016,04:50:11,2.0125,127.0004,Earthquake,89.95,4,,5.6,MWC,,,25,1.285,6,0.8,US20005ID2,US,US,GCMT,Reviewed
04/15/2016,14:11:26,13.4008,-92.367,Earthquake,22.41,3,,6.1,MWW,,,63,1.293,5.3,1.39,US20005IH9,US,US,US,Reviewed
04/15/2016,16:25:06,32.7906,130.7543,Earthquake,10,1.7,,7,MWW,,,32,0.349,4.9,0.85,US20005IIS,US,US,US,Reviewed
04/15/2016,16:45:57,32.9241,130.8091,Earthquake,10,0.9,,5.7,MWW,,,61,0.208,5.4,1.23,US20005IJA,US,US,US,Reviewed
04/15/2016,18:55:53,33.0051,131.1569,Earthquake,13.22,3.2,,5.5,MWR,0.098,10,19,0.263,4.7,0.87,US20005INZ,US,US,US,Reviewed
04/16/2016,07:34:21,-29.5755,-111.5741,Earthquake,10,1.9,,5.5,MWC,,,42,3.056,10.6,0.67,US20005IYL,US,US,GCMT,Reviewed
04/16/2016,23:58:37,0.3819,-79.9218,Earthquake,20.59,3.2,,7.8,MWW,,,15,1.44,5.7,0.94,US20005J32,US,US,US,Reviewed
04/17/2016,00:29:31,-0.2648,-80.4644,Earthquake,15.49,3.5,,5.5,MB,0.041,205,44,2.008,6.3,0.88,US20005J3I,US,US,US,Reviewed
04/17/2016,07:14:01,-0.3852,-80.2013,Earthquake,23.95,3.6,,5.8,MWW,,,36,1.728,4,0.94,US20005J62,US,US,US,Reviewed
04/17/2016,07:31:00,-23.4947,-174.2467,Earthquake,10,1.7,,5.7,MWW,,,31,5.962,7.6,1.17,US20005J67,US,US,US,Reviewed
04/17/2016,09:23:41,-0.2344,-80.6943,Earthquake,10,1.7,,5.6,MWB,0.04,61,45,2.212,6.4,1.06,US20005J6Q,US,US,US,Reviewed
04/18/2016,11:42:00,33.0143,131.0991,Earthquake,10.46,3.2,,5.5,MWW,,,52,0.217,5.9,0.91,US20005JGZ,US,US,US,Reviewed
04/18/2016,13:06:11,-19.492,169.0934,Earthquake,76,1.8,,5.9,MWW,,,19,2.16,6.5,0.83,US20005JHI,US,US,US,Reviewed
04/19/2016,05:25:40,-55.7283,-27.2307,Earthquake,14,1.7,,6.2,MWW,,,32,5.521,9.3,0.8,US20005JQC,US,US,US,Reviewed
04/19/2016,22:22:25,0.5783,-80.0247,Earthquake,11,1.7,,5.6,MWB,0.038,66,47,1.609,6,0.68,US20005JYU,US,US,US,Reviewed
04/20/2016,08:33:47,0.639,-80.2104,Earthquake,14,1.3,,6.2,MWW,,,48,1.804,5.1,0.83,US20005K37,US,US,US,Reviewed
04/20/2016,08:35:11,0.7079,-80.0352,Earthquake,10,1.8,,6,MWB,0.042,54,78,1.651,6.9,1.43,US20005KB6,US,US,US,Reviewed
04/20/2016,10:51:42,13.2,-55.8867,Earthquake,28,1.8,,5.6,MWW,,,28,3.577,7.3,1.04,US20005K4S,US,US,US,Reviewed
04/20/2016,12:19:44,37.8013,141.6216,Earthquake,33.11,3.5,,5.9,MWW,,,41,0.662,5.3,0.8,US20005K66,US,US,US,Reviewed
04/22/2016,03:03:42,-0.2921,-80.5039,Earthquake,10,1.7,,6,MWW,,,44,2.025,5.8,0.91,US20005KQH,US,US,US,Reviewed
04/22/2016,03:20:13,-0.2814,-80.5039,Earthquake,10.29,3,,5.9,MWW,,,44,2.024,6.1,0.86,US20005KQP,US,US,US,Reviewed
04/23/2016,01:24:34,0.6128,-80.2522,Earthquake,10,1.1,,5.7,MWW,,,36,1.839,5.6,0.9,US20005L3V,US,US,US,Reviewed
04/24/2016,08:38:00,-59.3074,-27.027,Earthquake,10,1.6,,5.5,MWW,,,40,7.231,8.7,0.81,US20005LDK,US,US,US,Reviewed
04/24/2016,22:24:36,-17.6976,-173.2031,Earthquake,27.17,3.4,,5.7,MWW,,,28,3.399,8.7,0.82,US20005LGM,US,US,US,Reviewed
04/25/2016,07:07:09,14.479,-93.1509,Earthquake,16,1.7,,6,MWW,,,67,0.957,3.5,1.37,US20005LI9,US,US,US,Reviewed
04/26/2016,04:19:55,-4.5105,140.1922,Earthquake,107,1.9,,5.6,MWW,,,17,8.082,8,0.79,US10005BKI,US,US,US,Reviewed
04/27/2016,12:51:19,14.5178,-93.0882,Earthquake,16,1.7,,6,MWW,,,40,0.885,4.9,1.3,US10005BXB,US,US,US,Reviewed
04/27/2016,15:17:14,24.2309,121.8009,Earthquake,13,1.6,,5.5,MWW,,,29,0.196,5.1,0.83,US10005BXY,US,US,US,Reviewed
04/28/2016,19:33:24,-16.0429,167.3786,Earthquake,24,1.7,,7,MWW,,,14,0.616,2.9,1.33,US10005C88,US,US,US,Reviewed
04/29/2016,01:33:39,10.2752,-103.7363,Earthquake,10,1.7,,6.6,MWW,,,38,7.528,8.5,0.92,US10005CC4,US,US,US,Reviewed
04/30/2016,08:35:42,-16.3487,167.2001,Earthquake,2.99,2.4,,5.8,MWW,,,37,0.896,5.4,1.38,US10005CPD,US,US,US,Reviewed
05/02/2016,04:21:25,-5.0262,104.6271,Earthquake,117,1.8,,5.7,MWW,,,25,1.792,7.2,1.33,US10005CXC,US,US,US,Reviewed
05/02/2016,12:17:16,-6.0785,-107.1631,Earthquake,15.03,3.4,,5.6,MWC,,,76,17.677,13.2,0.82,US10005D0B,US,US,GCMT,Reviewed
05/03/2016,00:00:52,43.6954,147.5063,Earthquake,61,1.8,,5.7,MWW,,,20,3.575,6.8,0.71,US10005D6S,US,US,US,Reviewed
05/03/2016,02:34:59,-55.7642,-143.9055,Earthquake,10,1.8,,5.5,MWB,0.063,24,37,27.84,11.8,0.91,US10005D7K,US,US,US,Reviewed
05/04/2016,14:36:24,-14.855,166.9341,Earthquake,26,1.8,,5.7,MWW,,,43,0.643,8.2,0.83,US10005DME,US,US,US,Reviewed
05/05/2016,07:01:47,13.7719,51.7683,Earthquake,10,1.9,,5.5,MWB,0.048,41,34,2.494,7.4,1.19,US10005DZ1,US,US,US,Reviewed
05/05/2016,11:01:47,-8.9416,-108.2391,Earthquake,10,1.8,,5.6,MWB,0.048,42,71,19.672,13.9,1.12,US10005DZS,US,US,US,Reviewed
05/07/2016,00:18:37,18.3754,-105.3371,Earthquake,10,1.8,,5.6,MWB,0.063,24,104,1.506,5.9,0.85,US10005EL7,US,US,US,Reviewed
05/08/2016,07:34:01,16.4107,-97.8416,Earthquake,22,1.8,,5.8,MWW,,,71,0.274,1.6,1.23,US10005FTW,US,US,US,Reviewed
05/09/2016,01:33:34,-62.5795,165.344,Earthquake,10,1.8,,5.5,MWB,0.083,14,66,15.056,10.5,1.46,US10005G1A,US,US,US,Reviewed
05/12/2016,03:17:15,24.6953,121.9839,Earthquake,8,1.7,,5.8,MWW,,,25,0.521,4.6,1,US10005GPT,US,US,US,Reviewed
05/12/2016,04:29:56,24.6833,122.0531,Earthquake,9,1.2,,5.7,MWW,,,26,0.582,5.3,0.91,US10005GQ4,US,US,US,Reviewed
05/13/2016,07:01:10,30.659,66.3878,Earthquake,10,1.8,,5.5,MWB,0.055,32,33,4.472,8,0.95,US10005H1J,US,US,US,Reviewed
05/13/2016,12:57:27,-25.4822,179.3397,Earthquake,506.36,4.4,,5.6,MWW,,,27,4.466,8.9,0.86,US10005H3Z,US,US,US,Reviewed
05/14/2016,18:21:06,8.5599,-102.7916,Earthquake,10,1.8,,5.8,MWW,,,54,9.848,9.9,0.85,US10005HF5,US,US,US,Reviewed
05/16/2016,00:41:53,-22.517,172.9882,Earthquake,10,1.7,,5.8,MWW,,,44,4.714,7.7,0.7,US10005HMU,US,US,US,Reviewed
05/16/2016,06:39:05,8.5038,-103.1118,Earthquake,10,1.9,,5.5,MWC,,,74,10.032,10.7,0.91,US10005HP6,US,US,GCMT,Reviewed
05/18/2016,07:57:03,0.4261,-79.7899,Earthquake,16,1.7,,6.7,MWW,,,21,1.352,6.5,1.13,US10005I5T,US,US,US,Reviewed
05/18/2016,16:46:44,0.4947,-79.616,Earthquake,29.95,3,,6.9,MWW,,,17,1.192,6.6,1.09,US10005I9N,US,US,US,Reviewed
05/20/2016,18:14:05,-25.5655,129.8841,Earthquake,10,1.7,,6,MWW,,,24,1.53,2.2,1.33,US10005IYK,US,US,US,Reviewed
05/21/2016,06:06:42,30.9561,140.0808,Earthquake,124.52,5.1,,5.5,MWW,,,62,2.164,7.4,1.17,US10005J3L,US,US,US,Reviewed
05/27/2016,03:44:29,26.9924,130.1374,Earthquake,10,1.7,,5.9,MWW,,,22,1.672,6.4,0.83,US20005YD1,US,US,US,Reviewed
05/27/2016,03:46:51,27.6887,128.5829,Earthquake,10,1.9,,5.5,MB,0.067,76,152,0.893,8.5,0.92,US20005YDI,US,US,US,Reviewed
